Date,State,Total_Samples,Negative,Positive,Test_ID
08-10-2020,Kerala,3402903,,258852,Kerala_08-10-2020
09-10-2020,Kerala,3471365,,268102,Kerala_09-10-2020
10-10-2020,Kerala,3538678,,279857,Kerala_10-10-2020
11-10-2020,Kerala,3594320,,289204,Kerala_11-10-2020
12-10-2020,Kerala,3628429,,295134,Kerala_12-10-2020
13-10-2020,Kerala,3676682,,303898,Kerala_13-10-2020
14-10-2020,Kerala,3726738,,310142,Kerala_14-10-2020
15-10-2020,Kerala,3776892,,317931,Kerala_15-10-2020
16-10-2020,Kerala,3828728,,325214,Kerala_16-10-2020
17-10-2020,Kerala,3880795,,334230,Kerala_17-10-2020
18-10-2020,Kerala,3939199,,341861,Kerala_18-10-2020
19-10-2020,Kerala,3975798,,346883,Kerala_19-10-2020
20-10-2020,Kerala,4029699,,353474,Kerala_20-10-2020
21-10-2020,Kerala,4091729,,361843,Kerala_21-10-2020
22-10-2020,Kerala,4147822,,369325,Kerala_22-10-2020
23-10-2020,Kerala,4212611,,377836,Kerala_23-10-2020
24-10-2020,Kerala,4280204,,386089,Kerala_24-10-2020
25-10-2020,Kerala,4328416,,392932,Kerala_25-10-2020
26-10-2020,Kerala,4363557,,397219,Kerala_26-10-2020
27-10-2020,Kerala,4409750,,402676,Kerala_27-10-2020
28-10-2020,Kerala,4476730,,411466,Kerala_28-10-2020
29-10-2020,Kerala,4531069,,418486,Kerala_29-10-2020
30-10-2020,Kerala,4585050,,425124,Kerala_30-10-2020
31-10-2020,Kerala,4645049,,433107,Kerala_31-10-2020
01-11-2020,Kerala,4695059,,440132,Kerala_01-11-2020
02-11-2020,Kerala,4728404,,444270,Kerala_02-11-2020
03-11-2020,Kerala,4789542,,451132,Kerala_03-11-2020
04-11-2020,Kerala,4860812,,459648,Kerala_04-11-2020
05-11-2020,Kerala,4922200,,466468,Kerala_05-11-2020
06-11-2020,Kerala,4985584,,473470,Kerala_06-11-2020
07-11-2020,Kerala,5049635,,480671,Kerala_07-11-2020
08-11-2020,Kerala,5098433,,486111,Kerala_08-11-2020
09-11-2020,Kerala,5130922,,489704,Kerala_09-11-2020
10-11-2020,Kerala,5185673,,495714,Kerala_10-11-2020
11-11-2020,Kerala,5249865,,502721,Kerala_11-11-2020
12-11-2020,Kerala,5307067,,508258,Kerala_12-11-2020
13-11-2020,Kerala,5365288,,514062,Kerala_13-11-2020
14-11-2020,Kerala,5426841,,520419,Kerala_14-11-2020
15-11-2020,Kerala,5472967,,525000,Kerala_15-11-2020
16-11-2020,Kerala,5498108,,527710,Kerala_16-11-2020
17-11-2020,Kerala,5554265,,533502,Kerala_17-11-2020
18-11-2020,Kerala,5621634,,539921,Kerala_18-11-2020
19-11-2020,Kerala,5688651,,545643,Kerala_19-11-2020
20-11-2020,Kerala,5749016,,551671,Kerala_20-11-2020
21-11-2020,Kerala,5809226,,557443,Kerala_21-11-2020
22-11-2020,Kerala,5857241,,562697,Kerala_22-11-2020
23-11-2020,Kerala,5892900,,566454,Kerala_23-11-2020
24-11-2020,Kerala,5952883,,571874,Kerala_24-11-2020
25-11-2020,Kerala,6018925,,578365,Kerala_25-11-2020
26-11-2020,Kerala,6074921,,583743,Kerala_26-11-2020
27-11-2020,Kerala,6114029,,587709,Kerala_27-11-2020
28-11-2020,Kerala,6178012,,593959,Kerala_28-11-2020
29-11-2020,Kerala,6227787,,599602,Kerala_29-11-2020
30-11-2020,Kerala,6262476,,602984,Kerala_30-11-2020
01-12-2020,Kerala,6321285,,608359,Kerala_01-12-2020
02-12-2020,Kerala,6378278,,614675,Kerala_02-12-2020
03-12-2020,Kerala,6438754,,620051,Kerala_03-12-2020
04-12-2020,Kerala,6496210,,625769,Kerala_04-12-2020
05-12-2020,Kerala,6556713,,631617,Kerala_05-12-2020
06-12-2020,Kerala,6608606,,636394,Kerala_06-12-2020
07-12-2020,Kerala,6642364,,639666,Kerala_07-12-2020
08-12-2020,Kerala,6702885,,644698,Kerala_08-12-2020
09-12-2020,Kerala,6755630,,649573,Kerala_09-12-2020
10-12-2020,Kerala,6808399,,654043,Kerala_10-12-2020
11-12-2020,Kerala,6861907,,658685,Kerala_11-12-2020
12-12-2020,Kerala,6921597,,664634,Kerala_12-12-2020
13-12-2020,Kerala,6967972,,669332,Kerala_13-12-2020
14-12-2020,Kerala,6999865,,672039,Kerala_14-12-2020
15-12-2020,Kerala,7056318,,677257,Kerala_15-12-2020
16-12-2020,Kerala,7118200,,683442,Kerala_16-12-2020
17-12-2020,Kerala,7179051,,688411,Kerala_17-12-2020
18-12-2020,Kerala,7233523,,693867,Kerala_18-12-2020
19-12-2020,Kerala,7293518,,700160,Kerala_19-12-2020
20-12-2020,Kerala,7347376,,705871,Kerala_20-12-2020
21-12-2020,Kerala,7382223,,709294,Kerala_21-12-2020
22-12-2020,Kerala,7447052,,715343,Kerala_22-12-2020
23-12-2020,Kerala,7508489,,721512,Kerala_23-12-2020
24-12-2020,Kerala,7564562,,726689,Kerala_24-12-2020
25-12-2020,Kerala,7613415,,732086,Kerala_25-12-2020
26-12-2020,Kerala,7649001,,735613,Kerala_26-12-2020
27-12-2020,Kerala,7695117,,740518,Kerala_27-12-2020
28-12-2020,Kerala,7727986,,743565,Kerala_28-12-2020
29-12-2020,Kerala,7789764,,749452,Kerala_29-12-2020
30-12-2020,Kerala,7853651,,755720,Kerala_30-12-2020
31-12-2020,Kerala,7911934,,760935,Kerala_31-12-2020
01-01-2021,Kerala,7964724,,765926,Kerala_01-01-2021
02-01-2021,Kerala,8018822,,771254,Kerala_02-01-2021
03-01-2021,Kerala,8066113,,775854,Kerala_03-01-2021
04-01-2021,Kerala,8099621,,778875,Kerala_04-01-2021
05-01-2021,Kerala,8160890,,784490,Kerala_05-01-2021
06-01-2021,Kerala,8224781,,790884,Kerala_06-01-2021
07-01-2021,Kerala,8285394,,795935,Kerala_07-01-2021
08-01-2021,Kerala,8344963,,801077,Kerala_08-01-2021
09-01-2021,Kerala,8406202,,806605,Kerala_09-01-2021
10-01-2021,Kerala,8451897,,811150,Kerala_10-01-2021
11-01-2021,Kerala,8487178,,814260,Kerala_11-01-2021
12-01-2021,Kerala,8551792,,819767,Kerala_12-01-2021
13-01-2021,Kerala,8620873,,825771,Kerala_13-01-2021
14-01-2021,Kerala,8688585,,831261,Kerala_14-01-2021
15-01-2021,Kerala,8751519,,836885,Kerala_15-01-2021
16-01-2021,Kerala,8816427,,842845,Kerala_16-01-2021
17-01-2021,Kerala,8868737,,847850,Kerala_17-01-2021
18-01-2021,Kerala,8901830,,851196,Kerala_18-01-2021
19-01-2021,Kerala,8968089,,857382,Kerala_19-01-2021
20-01-2021,Kerala,9029621,,864197,Kerala_20-01-2021
21-01-2021,Kerala,9090900,,870531,Kerala_21-01-2021
22-01-2021,Kerala,9148957,,877284,Kerala_22-01-2021
23-01-2021,Kerala,9210023,,884244,Kerala_23-01-2021
24-01-2021,Kerala,9258401,,890280,Kerala_24-01-2021
25-01-2021,Kerala,9289304,,893641,Kerala_25-01-2021
26-01-2021,Kerala,9349619,,899934,Kerala_26-01-2021
27-01-2021,Kerala,9400749,,905593,Kerala_27-01-2021
28-01-2021,Kerala,9459221,,911364,Kerala_28-01-2021
29-01-2021,Kerala,9518036,,917632,Kerala_29-01-2021
30-01-2021,Kerala,9576795,,923914,Kerala_30-01-2021
31-01-2021,Kerala,9625913,,929180,Kerala_31-01-2021
01-02-2021,Kerala,9659492,,932639,Kerala_01-02-2021
02-02-2021,Kerala,9712432,,,Kerala_02-02-2021
03-02-2021,Kerala,9772067,,,Kerala_03-02-2021
04-02-2021,Kerala,9856074,,,Kerala_04-02-2021
05-02-2021,Kerala,9948005,,,Kerala_05-02-2021
06-02-2021,Kerala,10030809,,,Kerala_06-02-2021
07-02-2021,Kerala,10096326,,,Kerala_07-02-2021
08-02-2021,Kerala,10144253,,,Kerala_08-02-2021
09-02-2021,Kerala,10214097,,,Kerala_09-02-2021
10-02-2021,Kerala,10294203,,,Kerala_10-02-2021
11-02-2021,Kerala,10365859,,,Kerala_11-02-2021
12-02-2021,Kerala,10440267,,,Kerala_12-02-2021
13-02-2021,Kerala,10526236,,,Kerala_13-02-2021
14-02-2021,Kerala,10588079,,,Kerala_14-02-2021
15-02-2021,Kerala,10627542,,,Kerala_15-02-2021
16-02-2021,Kerala,10701894,,,Kerala_16-02-2021
17-02-2021,Kerala,10771847,,,Kerala_17-02-2021
18-02-2021,Kerala,10839353,,,Kerala_18-02-2021
19-02-2021,Kerala,10906927,,,Kerala_19-02-2021
20-02-2021,Kerala,10972895,,,Kerala_20-02-2021
21-02-2021,Kerala,11030136,,,Kerala_21-02-2021
22-02-2021,Kerala,11068239,,,Kerala_22-02-2021
23-02-2021,Kerala,11137843,,,Kerala_23-02-2021
24-02-2021,Kerala,11208411,,,Kerala_24-02-2021
25-02-2021,Kerala,11271993,,,Kerala_25-02-2021
26-02-2021,Kerala,11339805,,,Kerala_26-02-2021
27-02-2021,Kerala,11413515,,,Kerala_27-02-2021
28-02-2021,Kerala,11476284,,,Kerala_28-02-2021
01-03-2021,Kerala,11522279,,,Kerala_01-03-2021
02-03-2021,Kerala,11590373,,,Kerala_02-03-2021
03-03-2021,Kerala,11650019,,,Kerala_03-03-2021
04-03-2021,Kerala,11713060,,,Kerala_04-03-2021
05-03-2021,Kerala,11779163,,,Kerala_05-03-2021
06-03-2021,Kerala,11840927,,,Kerala_06-03-2021
07-03-2021,Kerala,11892875,,,Kerala_07-03-2021
08-03-2021,Kerala,11931921,,,Kerala_08-03-2021
09-03-2021,Kerala,11997827,,,Kerala_09-03-2021
10-03-2021,Kerala,12060313,,,Kerala_10-03-2021
11-03-2021,Kerala,12130151,,,Kerala_11-03-2021
12-03-2021,Kerala,12182285,,,Kerala_12-03-2021
13-03-2021,Kerala,12240629,,,Kerala_13-03-2021
14-03-2021,Kerala,12291194,,,Kerala_14-03-2021
15-03-2021,Kerala,12329604,,,Kerala_15-03-2021
16-03-2021,Kerala,12390578,,,Kerala_16-03-2021
17-03-2021,Kerala,12450771,,,Kerala_17-03-2021
18-03-2021,Kerala,12505085,,,Kerala_18-03-2021
19-03-2021,Kerala,12558269,,,Kerala_19-03-2021
20-03-2021,Kerala,12617046,,,Kerala_20-03-2021
21-03-2021,Kerala,12661721,,,Kerala_21-03-2021
22-03-2021,Kerala,12696542,,,Kerala_22-03-2021
23-03-2021,Kerala,12753967,,,Kerala_23-03-2021
24-03-2021,Kerala,12810707,,,Kerala_24-03-2021
25-03-2021,Kerala,12861734,,,Kerala_25-03-2021
26-03-2021,Kerala,12913986,,,Kerala_26-03-2021
27-03-2021,Kerala,12966274,,,Kerala_27-03-2021
28-03-2021,Kerala,13013503,,,Kerala_28-03-2021
29-03-2021,Kerala,13050880,,,Kerala_29-03-2021
30-03-2021,Kerala,13109437,,,Kerala_30-03-2021
31-03-2021,Kerala,13158864,,,Kerala_31-03-2021
01-04-2021,Kerala,13213211,,,Kerala_01-04-2021
02-04-2021,Kerala,13264994,,,Kerala_02-04-2021
03-04-2021,Kerala,13309773,,,Kerala_03-04-2021
04-04-2021,Kerala,13354944,,,Kerala_04-04-2021
05-04-2021,Kerala,13395135,,,Kerala_05-04-2021
06-04-2021,Kerala,13454186,,,Kerala_06-04-2021
07-04-2021,Kerala,13514740,,,Kerala_07-04-2021
08-04-2021,Kerala,13578641,,,Kerala_08-04-2021
09-04-2021,Kerala,13641881,,,Kerala_09-04-2021
10-04-2021,Kerala,13703838,,,Kerala_10-04-2021
11-04-2021,Kerala,13768841,,,Kerala_11-04-2021
12-04-2021,Kerala,13814258,,,Kerala_12-04-2021
13-04-2021,Kerala,13887699,,,Kerala_13-04-2021
14-04-2021,Kerala,13952957,,,Kerala_14-04-2021
15-04-2021,Kerala,14013857,,,Kerala_15-04-2021
16-04-2021,Kerala,14081632,,,Kerala_16-04-2021
17-04-2021,Kerala,14162843,,,Kerala_17-04-2021
18-04-2021,Kerala,14271741,,,Kerala_18-04-2021
19-04-2021,Kerala,14359016,,,Kerala_19-04-2021
20-04-2021,Kerala,14471237,,,Kerala_20-04-2021
21-04-2021,Kerala,14593000,,,Kerala_21-04-2021
22-04-2021,Kerala,14728177,,,Kerala_22-04-2021
23-04-2021,Kerala,14858794,,,Kerala_23-04-2021
24-04-2021,Kerala,14989949,,,Kerala_24-04-2021
25-04-2021,Kerala,15116722,,,Kerala_25-04-2021
26-04-2021,Kerala,15213100,,,Kerala_26-04-2021
27-04-2021,Kerala,15354299,,,Kerala_27-04-2021
28-04-2021,Kerala,15492489,,,Kerala_28-04-2021
29-04-2021,Kerala,15650037,,,Kerala_29-04-2021
30-04-2021,Kerala,15799524,,,Kerala_30-04-2021
01-05-2021,Kerala,15945998,,,Kerala_01-05-2021
02-05-2021,Kerala,16058633,,,Kerala_02-05-2021
03-05-2021,Kerala,16154929,,,Kerala_03-05-2021
04-05-2021,Kerala,16297517,,,Kerala_04-05-2021
05-05-2021,Kerala,16460838,,,Kerala_05-05-2021
06-05-2021,Kerala,16616470,,,Kerala_06-05-2021
07-05-2021,Kerala,16760815,,,Kerala_07-05-2021
08-05-2021,Kerala,16909361,,,Kerala_08-05-2021
09-05-2021,Kerala,17033341,,,Kerala_09-05-2021
10-05-2021,Kerala,17133089,,,Kerala_10-05-2021
11-05-2021,Kerala,17272376,,,Kerala_11-05-2021
12-05-2021,Kerala,17418696,,,Kerala_12-05-2021
13-05-2021,Kerala,17558352,,,Kerala_13-05-2021
14-05-2021,Kerala,17689727,,,Kerala_14-05-2021
15-05-2021,Kerala,17812355,,,Kerala_15-05-2021
16-05-2021,Kerala,17928337,,,Kerala_16-05-2021
17-05-2021,Kerala,18014842,,,Kerala_17-05-2021
18-05-2021,Kerala,18149395,,,Kerala_18-05-2021
19-05-2021,Kerala,18289940,,,Kerala_19-05-2021
20-05-2021,Kerala,18421465,,,Kerala_20-05-2021
21-05-2021,Kerala,18555023,,,Kerala_21-05-2021
22-05-2021,Kerala,18681051,,,Kerala_22-05-2021
23-05-2021,Kerala,18794256,,,Kerala_23-05-2021
24-05-2021,Kerala,18881587,,,Kerala_24-05-2021
25-05-2021,Kerala,19024615,,,Kerala_25-05-2021
26-05-2021,Kerala,19168987,,,Kerala_26-05-2021
27-05-2021,Kerala,19304219,,,Kerala_27-05-2021
28-05-2021,Kerala,19440287,,,Kerala_28-05-2021
29-05-2021,Kerala,19582046,,,Kerala_29-05-2021
30-05-2021,Kerala,19706583,,,Kerala_30-05-2021
31-05-2021,Kerala,19795928,,,Kerala_31-05-2021
01-06-2021,Kerala,19926522,,,Kerala_01-06-2021
02-06-2021,Kerala,20055047,,,Kerala_02-06-2021
03-06-2021,Kerala,20178932,,,Kerala_03-06-2021
04-06-2021,Kerala,20288452,,,Kerala_04-06-2021
05-06-2021,Kerala,20404806,,,Kerala_05-06-2021
06-06-2021,Kerala,20507598,,,Kerala_06-06-2021
07-06-2021,Kerala,20578167,,,Kerala_07-06-2021
08-06-2021,Kerala,20688146,,,Kerala_08-06-2021
09-06-2021,Kerala,20803168,,,Kerala_09-06-2021
10-06-2021,Kerala,20910418,,,Kerala_10-06-2021
11-06-2021,Kerala,21017514,,,Kerala_11-06-2021
12-06-2021,Kerala,21126248,,,Kerala_12-06-2021
13-06-2021,Kerala,21220925,,,Kerala_13-06-2021
14-06-2021,Kerala,21289498,,,Kerala_14-06-2021
15-06-2021,Kerala,21393618,,,Kerala_15-06-2021
16-06-2021,Kerala,21506139,,,Kerala_16-06-2021
17-06-2021,Kerala,21621033,,,Kerala_17-06-2021
18-06-2021,Kerala,21732157,,,Kerala_18-06-2021
19-06-2021,Kerala,21853900,,,Kerala_19-06-2021
20-06-2021,Kerala,21961374,,,Kerala_20-06-2021
21-06-2021,Kerala,22039227,,,Kerala_21-06-2021
22-06-2021,Kerala,22156947,,,Kerala_22-06-2021
23-06-2021,Kerala,22281273,,,Kerala_23-06-2021
24-06-2021,Kerala,22397780,,,Kerala_24-06-2021
25-06-2021,Kerala,22506647,,,Kerala_25-06-2021
26-06-2021,Kerala,22620276,,,Kerala_26-06-2021
27-06-2021,Kerala,22724272,,,Kerala_27-06-2021
28-06-2021,Kerala,22809717,,,Kerala_28-06-2021
29-06-2021,Kerala,22932942,,,Kerala_29-06-2021
30-06-2021,Kerala,23073669,,,Kerala_30-06-2021
01-07-2021,Kerala,23198555,,,Kerala_01-07-2021
02-07-2021,Kerala,23318214,,,Kerala_02-07-2021
03-07-2021,Kerala,23438111,,,Kerala_03-07-2021
04-07-2021,Kerala,23556158,,,Kerala_04-07-2021
05-07-2021,Kerala,23636292,,,Kerala_05-07-2021
06-07-2021,Kerala,23768112,,,Kerala_06-07-2021
07-07-2021,Kerala,23918742,,,Kerala_07-07-2021
08-07-2021,Kerala,24045894,,,Kerala_08-07-2021
09-07-2021,Kerala,24176318,,,Kerala_09-07-2021
10-07-2021,Kerala,24308000,,,Kerala_10-07-2021
11-07-2021,Kerala,24424563,,,Kerala_11-07-2021
12-07-2021,Kerala,24509870,,,Kerala_12-07-2021
13-07-2021,Kerala,24648919,,,Kerala_13-07-2021
14-07-2021,Kerala,24804801,,,Kerala_14-07-2021
15-07-2021,Kerala,24930543,,,Kerala_15-07-2021
16-07-2021,Kerala,25060933,,,Kerala_16-07-2021
17-07-2021,Kerala,25211041,,,Kerala_17-07-2021
18-07-2021,Kerala,25341594,,,Kerala_18-07-2021
19-07-2021,Kerala,25431248,,,Kerala_19-07-2021
20-07-2021,Kerala,25572679,,,Kerala_20-07-2021
21-07-2021,Kerala,25718672,,,Kerala_21-07-2021
22-07-2021,Kerala,25822215,,,Kerala_22-07-2021
23-07-2021,Kerala,25950704,,,Kerala_23-07-2021
24-07-2021,Kerala,26106272,,,Kerala_24-07-2021
25-07-2021,Kerala,26248280,,,Kerala_25-07-2021
26-07-2021,Kerala,26357662,,,Kerala_26-07-2021
27-07-2021,Kerala,26536792,,,Kerala_27-07-2021
28-07-2021,Kerala,26733694,,,Kerala_28-07-2021
29-07-2021,Kerala,26896792,,,Kerala_29-07-2021
30-07-2021,Kerala,27049431,,,Kerala_30-07-2021
31-07-2021,Kerala,27217010,,,Kerala_31-07-2021
01-08-2021,Kerala,27387700,,,Kerala_01-08-2021
02-08-2021,Kerala,27515603,,,Kerala_02-08-2021
03-08-2021,Kerala,27715059,,,Kerala_03-08-2021
04-08-2021,Kerala,27912151,,,Kerala_04-08-2021
05-08-2021,Kerala,28075527,,,Kerala_05-08-2021
06-08-2021,Kerala,28227419,,,Kerala_06-08-2021
07-08-2021,Kerala,28379940,,,Kerala_07-08-2021
08-08-2021,Kerala,28514136,,,Kerala_08-08-2021
09-08-2021,Kerala,28612776,,,Kerala_09-08-2021
10-08-2021,Kerala,28745545,,,Kerala_10-08-2021
13-04-2020,Ladakh,618,,17,Ladakh_13-04-2020
14-04-2020,Ladakh,760,615,17,Ladakh_14-04-2020
15-04-2020,Ladakh,820,657,18,Ladakh_15-04-2020
16-04-2020,Ladakh,917,695,18,Ladakh_16-04-2020
19-04-2020,Ladakh,991,797,18,Ladakh_19-04-2020
21-04-2020,Ladakh,1137,896,18,Ladakh_21-04-2020
29-04-2020,Ladakh,1949,1299,22,Ladakh_29-04-2020
30-04-2020,Ladakh,2245,1384,22,Ladakh_30-04-2020
01-05-2020,Ladakh,2430,1545,22,Ladakh_01-05-2020
02-05-2020,Ladakh,2434,1618,23,Ladakh_02-05-2020
03-05-2020,Ladakh,2434,1674,41,Ladakh_03-05-2020
04-05-2020,Ladakh,2639,1879,41,Ladakh_04-05-2020
09-05-2020,Ladakh,3503,2948,42,Ladakh_09-05-2020
13-05-2020,Ladakh,3683,3353,43,Ladakh_13-05-2020
16-05-2020,Ladakh,4067,3571,43,Ladakh_16-05-2020
18-05-2020,Ladakh,4219,3791,43,Ladakh_18-05-2020
19-05-2020,Ladakh,4730,3935,43,Ladakh_19-05-2020
21-05-2020,Ladakh,5291,4081,44,Ladakh_21-05-2020
22-05-2020,Ladakh,5505,4173,44,Ladakh_22-05-2020
23-05-2020,Ladakh,5727,4505,49,Ladakh_23-05-2020
24-05-2020,Ladakh,5730,4733,52,Ladakh_24-05-2020
25-05-2020,Ladakh,5896,4894,53,Ladakh_25-05-2020
30-05-2020,Ladakh,7354,6145,74,Ladakh_30-05-2020
31-05-2020,Ladakh,7354,6167,77,Ladakh_31-05-2020
02-06-2020,Ladakh,8310,6465,81,Ladakh_02-06-2020
05-06-2020,Ladakh,9754,7204,97,Ladakh_05-06-2020
06-06-2020,Ladakh,10164,7214,99,Ladakh_06-06-2020
09-06-2020,Ladakh,10249,7888,108,Ladakh_09-06-2020
11-06-2020,Ladakh,10855,8222,135,Ladakh_11-06-2020
12-06-2020,Ladakh,10986,8460,239,Ladakh_12-06-2020
13-06-2020,Ladakh,11135,8814,437,Ladakh_13-06-2020
14-06-2020,Ladakh,11135,9087,539,Ladakh_14-06-2020
15-06-2020,Ladakh,11260,9456,555,Ladakh_15-06-2020
16-06-2020,Ladakh,11537,9660,649,Ladakh_16-06-2020
17-06-2020,Ladakh,11626,9833,687,Ladakh_17-06-2020
18-06-2020,Ladakh,12082,9901,687,Ladakh_18-06-2020
19-06-2020,Ladakh,12516,10091,744,Ladakh_19-06-2020
20-06-2020,Ladakh,12838,10307,836,Ladakh_20-06-2020
21-06-2020,Ladakh,12838,10398,837,Ladakh_21-06-2020
22-06-2020,Ladakh,13018,10715,847,Ladakh_22-06-2020
23-06-2020,Ladakh,13118,10927,932,Ladakh_23-06-2020
24-06-2020,Ladakh,13313,11191,932,Ladakh_24-06-2020
25-06-2020,Ladakh,13521,11285,941,Ladakh_25-06-2020
26-06-2020,Ladakh,13636,11563,946,Ladakh_26-06-2020
27-06-2020,Ladakh,13717,11775,960,Ladakh_27-06-2020
29-06-2020,Ladakh,13886,11880,964,Ladakh_29-06-2020
01-07-2020,Ladakh,14076,12095,990,Ladakh_01-07-2020
02-07-2020,Ladakh,14272,12142,990,Ladakh_02-07-2020
03-07-2020,Ladakh,14361,12274,1001,Ladakh_03-07-2020
04-07-2020,Ladakh,14537,12304,1005,Ladakh_04-07-2020
05-07-2020,Ladakh,14537,12319,1005,Ladakh_05-07-2020
07-07-2020,Ladakh,14833,12557,1041,Ladakh_07-07-2020
08-07-2020,Ladakh,14938,12659,1047,Ladakh_08-07-2020
09-07-2020,Ladakh,15067,12763,1055,Ladakh_09-07-2020
10-07-2020,Ladakh,15186,12869,1064,Ladakh_10-07-2020
11-07-2020,Ladakh,15293,12940,1077,Ladakh_11-07-2020
12-07-2020,Ladakh,15295,13011,1086,Ladakh_12-07-2020
13-07-2020,Ladakh,15393,13084,1093,Ladakh_13-07-2020
14-07-2020,Ladakh,15603,13147,1128,Ladakh_14-07-2020
16-07-2020,Ladakh,15830,13341,1147,Ladakh_16-07-2020
18-07-2020,Ladakh,16192,13476,1159,Ladakh_18-07-2020
19-07-2020,Ladakh,16225,13665,1178,Ladakh_19-07-2020
20-07-2020,Ladakh,16467,13712,1195,Ladakh_20-07-2020
21-07-2020,Ladakh,16639,,1198,Ladakh_21-07-2020
22-07-2020,Ladakh,16850,13846,1206,Ladakh_22-07-2020
23-07-2020,Ladakh,16972,,1210,Ladakh_23-07-2020
24-07-2020,Ladakh,17395,14245,1246,Ladakh_24-07-2020
25-07-2020,Ladakh,17625,14343,1276,Ladakh_25-07-2020
26-07-2020,Ladakh,17626,14564,1285,Ladakh_26-07-2020
27-07-2020,Ladakh,18071,14701,1306,Ladakh_27-07-2020
28-07-2020,Ladakh,18438,14904,1327,Ladakh_28-07-2020
29-07-2020,Ladakh,18849,14999,1347,Ladakh_29-07-2020
30-07-2020,Ladakh,19143,15277,1378,Ladakh_30-07-2020
31-07-2020,Ladakh,19465,15471,1404,Ladakh_31-07-2020
01-08-2020,Ladakh,19833,15816,1462,Ladakh_01-08-2020
02-08-2020,Ladakh,19860,15910,1466,Ladakh_02-08-2020
03-08-2020,Ladakh,20240,15944,1485,Ladakh_03-08-2020
04-08-2020,Ladakh,20601,16193,1534,Ladakh_04-08-2020
05-08-2020,Ladakh,20978,16509,1592,Ladakh_05-08-2020
06-08-2020,Ladakh,21383,16774,1595,Ladakh_06-08-2020
07-08-2020,Ladakh,21740,17013,1614,Ladakh_07-08-2020
08-08-2020,Ladakh,22013,17139,1639,Ladakh_08-08-2020
09-08-2020,Ladakh,22015,17380,1688,Ladakh_09-08-2020
10-08-2020,Ladakh,22161,17513,1717,Ladakh_10-08-2020
11-08-2020,Ladakh,22709,17880,1770,Ladakh_11-08-2020
12-08-2020,Ladakh,23034,18040,1811,Ladakh_12-08-2020
13-08-2020,Ladakh,23430,18370,1849,Ladakh_13-08-2020
14-08-2020,Ladakh,24197,18888,1879,Ladakh_14-08-2020
15-08-2020,Ladakh,24253,19052,1909,Ladakh_15-08-2020
16-08-2020,Ladakh,24273,19177,,Ladakh_16-08-2020
17-08-2020,Ladakh,24702,19266,,Ladakh_17-08-2020
18-08-2020,Ladakh,25208,19611,,Ladakh_18-08-2020
19-08-2020,Ladakh,25501,19755,,Ladakh_19-08-2020
20-08-2020,Ladakh,25947,19985,,Ladakh_20-08-2020
21-08-2020,Ladakh,26302,20354,,Ladakh_21-08-2020
22-08-2020,Ladakh,26531,,,Ladakh_22-08-2020
23-08-2020,Ladakh,26654,20881,,Ladakh_23-08-2020
24-08-2020,Ladakh,26894,21059,,Ladakh_24-08-2020
25-08-2020,Ladakh,27735,21217,,Ladakh_25-08-2020
26-08-2020,Ladakh,28719,22431,,Ladakh_26-08-2020
27-08-2020,Ladakh,29614,23164,,Ladakh_27-08-2020
28-08-2020,Ladakh,30311,23747,,Ladakh_28-08-2020
29-08-2020,Ladakh,30973,24305,,Ladakh_29-08-2020
31-08-2020,Ladakh,31037,,,Ladakh_31-08-2020
01-09-2020,Ladakh,31154,,,Ladakh_01-09-2020
02-09-2020,Ladakh,31196,,,Ladakh_02-09-2020
04-09-2020,Ladakh,31389,,,Ladakh_04-09-2020
05-09-2020,Ladakh,36302,29590,,Ladakh_05-09-2020
07-09-2020,Ladakh,36429,,,Ladakh_07-09-2020
08-09-2020,Ladakh,36740,,,Ladakh_08-09-2020
09-09-2020,Ladakh,36875,,,Ladakh_09-09-2020
10-09-2020,Ladakh,40397,33097,,Ladakh_10-09-2020
11-09-2020,Ladakh,40478,,,Ladakh_11-09-2020
12-09-2020,Ladakh,42080,34801,,Ladakh_12-09-2020
13-09-2020,Ladakh,42621,35470,,Ladakh_13-09-2020
14-09-2020,Ladakh,43357,36278,,Ladakh_14-09-2020
15-09-2020,Ladakh,44147,37031,,Ladakh_15-09-2020
21-09-2020,Ladakh,48490,41002,,Ladakh_21-09-2020
26-09-2020,Ladakh,52003,44243,4093,Ladakh_26-09-2020
29-09-2020,Ladakh,53758,45828,4195,Ladakh_29-09-2020
02-10-2020,Ladakh,56277,47893,4429,Ladakh_02-10-2020
06-10-2020,Ladakh,58978,50484,4720,Ladakh_06-10-2020
07-10-2020,Ladakh,59766,51158,,Ladakh_07-10-2020
08-10-2020,Ladakh,60690,51953,,Ladakh_08-10-2020
23-10-2020,Ladakh,71063,61263,,Ladakh_23-10-2020
24-10-2020,Ladakh,71849,61971,,Ladakh_24-10-2020
25-10-2020,Ladakh,72336,62369,,Ladakh_25-10-2020
01-11-2020,Ladakh,76512,66173,,Ladakh_01-11-2020
04-11-2020,Ladakh,78446,67800,,Ladakh_04-11-2020
07-11-2020,Ladakh,80291,69383,,Ladakh_07-11-2020
08-11-2020,Ladakh,80731,,,Ladakh_08-11-2020
09-11-2020,Ladakh,81433,,,Ladakh_09-11-2020
10-11-2020,Ladakh,82192,70943,,Ladakh_10-11-2020
11-11-2020,Ladakh,83113,71771,,Ladakh_11-11-2020
